# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=0, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=2.296002
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=2.286525
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=2.277079
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=2.296002
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=2.193388
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=2.094307
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=2.296002
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.920477
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.304363
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=22.960017
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=22.865254
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=22.770788
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=22.960017
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=21.933882
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=20.943066
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=0, exp=22.960017
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=9.204770
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=1, exp=3.043634
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=45.920034
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=45.730507
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=45.541575
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=45.920034
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=43.867765
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=41.886132
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=0, exp=45.920034
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=18.409539
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=1, exp=6.087267
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=4.212702
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=4.176016
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=4.139596
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=4.212702
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=3.823552
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=3.464848
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=0, exp=4.212702
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.549724
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.036227
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=0, exp=42.127020
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=41.760158
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=1, exp=41.395958
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=0, exp=42.127020
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=38.235523
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=1, exp=34.648480
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=0, exp=42.127020
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=0.5, exp=5.497243
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=1, exp=0.362265
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=0, exp=84.254039
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=83.520315
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=1, exp=82.791916
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=0, exp=84.254039
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=76.471045
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=1, exp=69.296960
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=0, exp=84.254039
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=0.5, exp=10.994486
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=1, exp=0.724531
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=6.957026
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=6.826063
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=6.697351
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=6.957026
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=5.634597
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=4.545096
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=0, exp=6.957026
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.068606
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.000076
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=0, exp=69.570258
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=68.260630
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=1, exp=66.973515
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=0, exp=69.570258
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=56.345973
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=1, exp=45.450959
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=0, exp=69.570258
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=0.5, exp=0.686062
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=1, exp=0.000762
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=0, exp=139.140517
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=0.5, exp=136.521260
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=1, exp=133.947029
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=0, exp=139.140517
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=0.5, exp=112.691946
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=1, exp=90.901917
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=0, exp=139.140517
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=0.5, exp=1.372124
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=1, exp=0.001525
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0, exp=2.277079
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=2.267662
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=1, exp=2.258275
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0, exp=2.277079
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=2.175113
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=1, exp=2.076666
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0, exp=2.277079
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.911254
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=1, exp=0.300696
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0, exp=22.770788
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=22.676618
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=22.582745
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=22.770788
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=21.751128
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=20.766655
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=22.770788
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=9.112542
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=3.006960
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=45.541575
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=45.353237
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=45.165491
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=45.541575
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=43.502256
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=41.533311
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=45.541575
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=18.225084
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=1, exp=6.013920
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0, exp=4.139596
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=0.5, exp=4.103441
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.01, corr=1, exp=4.067549
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0, exp=4.139596
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=0.5, exp=3.756125
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=0.11, corr=1, exp=3.402752
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0, exp=4.139596
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=0.5, exp=0.536916
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=0.1, fxv=2, corr=1, exp=0.035118
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0, exp=41.395958
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=0.5, exp=41.034406
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.01, corr=1, exp=40.675486
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0, exp=41.395958
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=0.5, exp=37.561248
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=0.11, corr=1, exp=34.027521
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=0, exp=41.395958
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=0.5, exp=5.369161
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=1, fxv=2, corr=1, exp=0.351179
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0, exp=82.791916
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=0.5, exp=82.068812
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.01, corr=1, exp=81.350972
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0, exp=82.791916
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=0.5, exp=75.122496
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=0.11, corr=1, exp=68.055043
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=0, exp=82.791916
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=0.5, exp=10.738322
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=1, E=2, fxv=2, corr=1, exp=0.702358
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0, exp=6.697351
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=0.5, exp=6.570856
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.01, corr=1, exp=6.446542
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0, exp=6.697351
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=0.5, exp=5.420371
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=0.11, corr=1, exp=4.368979
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0, exp=6.697351
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=0.5, exp=0.064862
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=0.1, fxv=2, corr=1, exp=0.000070
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0, exp=66.973515
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=0.5, exp=65.708559
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=64.465416
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=66.973515
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=54.203714
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=43.689794
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=66.973515
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=0.648618
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.000703
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=133.947029
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=131.417119
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=128.930833
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=133.947029
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=108.407429
s=100, k=100, r_domestic=0.1, r_foreign=0.11, v=1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=87.379587
