Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
82c9e71e-6c56-4052-bbf8-93a4666680bc,1921-07-24,1994-02-08,999-86-5911,S99985117,X11618758X,Mrs.,Maryjane289,Kohler843,,Armstrong51,M,white,nonhispanic,F,Grafton  Massachusetts  US,530 Herzog Boulevard,Peabody,Massachusetts,Essex County,01960,42.5809471886914,-71.07678631371606,254267.91,13636.119999999997
b1c45f8f-8e6f-49f9-8df8-b7803daf7ba8,1923-01-23,2002-08-13,999-85-2058,S99953154,X44635677X,Ms.,Dominica520,Lemke654,,,S,white,nonhispanic,F,Amherst  Massachusetts  US,357 Treutel Crossing,Northborough,Massachusetts,Worcester County,,42.34244136601809,-71.66350778016238,300157.55,19164.39
1c064d62-3d4d-4749-811a-511eb5ccd176,1927-10-18,,999-41-6507,S99980612,X20189197X,Mrs.,Mimi296,Kessler503,,Terry864,M,white,nonhispanic,F,Harwich  Massachusetts  US,847 Pollich Route Apt 12,Lexington,Massachusetts,Middlesex County,02421,42.396999983100486,-71.22352167531537,1612167.53,46303.95
b2f8b8ac-3b42-4406-943d-580183a4067e,1929-12-27,2013-06-05,999-34-7115,S99980333,X27972162X,Mr.,Lowell343,Walter473,,,S,white,nonhispanic,M,Revere  Massachusetts  US,461 Mitchell Crossroad,Worcester,Massachusetts,Worcester County,01610,42.32965121798423,-71.81625189388065,319591.15,23856.93
0e8710c4-a6a5-43a5-882e-7b6b7de4e4cd,1937-08-10,,999-65-2984,S99957269,X1884037X,Mr.,Dick869,Bogisich202,,,S,asian,nonhispanic,M,Beijing  Beijing Municipality  CN,337 McClure Bypass Unit 5,Cambridge,Massachusetts,Middlesex County,02472,42.410505522543325,-71.12593080170431,402339.06,218979.28999999998
4dcac0eb-e34a-475a-a81a-dbdb6b7ec5a5,1926-11-16,2006-07-13,999-11-3437,S99930665,X83228893X,Mr.,Carson894,O'Connell601,,,S,white,nonhispanic,M,Newton  Massachusetts  US,846 McClure Byway,Pittsfield,Massachusetts,Berkshire County,01201,42.43191041427626,-73.30500729105363,1384449.81,11614.6
fe63d164-66a8-4a1b-a396-f61ac5d3a17c,1934-03-09,2010-08-06,999-76-4237,S99991069,X54661665X,Mr.,Gregory545,Fahey393,,,S,white,nonhispanic,M,Milton  Massachusetts  US,666 DuBuque Park,Wilbraham,Massachusetts,Hampden County,,42.15524822907284,-72.38672029389531,1531334.63,13930.429999999998
2ef26cee-162e-4be4-a457-676ffccd5218,1967-06-11,,999-78-5467,S99932651,X58782037X,Mr.,David908,Serna195,,,M,white,hispanic,M,Ponce  Puerto Rico  PR,706 Orn Skyway,Hamilton,Massachusetts,Essex County,,42.65410732044529,-70.8992962439731,1272772.04,4754.5599999999995
4f6aa786-4a3a-4c41-bb89-8fa186ea3cf7,1960-01-01,,999-43-2361,S99967038,X78934003X,Mrs.,Tandra334,Connelly992,,Tromp100,M,white,nonhispanic,F,Russell  Massachusetts  US,1034 Kassulke Avenue,Haverhill,Massachusetts,Essex County,01835,42.7391317389072,-71.11315523750487,195002.58,20456.949999999997
470746da-ab6e-48db-b4c3-446782eac7ff,2009-07-26,,999-44-1803,,,,Laure395,Rempel203,,,,black,nonhispanic,F,Natick  Massachusetts  US,982 Murphy Plaza Apt 58,Oxford,Massachusetts,Worcester County,01540,42.130380306606035,-71.83631622865906,267108.32,2869.0
1535e87a-cb3c-400d-bd61-e7589d8447d4,1926-11-16,2006-06-20,999-56-2088,S99936591,X45929184X,Mr.,Eliseo499,Fadel536,,,M,white,nonhispanic,M,Southwick  Massachusetts  US,828 Cummerata Haven,Pittsfield,Massachusetts,Berkshire County,,42.49218888303836,-73.26591152567212,1464625.55,23529.64
45cb9237-d468-4d14-833d-f4aa14bcb8a4,1929-12-27,2014-12-12,999-88-3278,S99954471,X22379018X,Mr.,Forrest301,Weissnat378,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,806 D'Amore Hollow Suite 58,Worcester,Massachusetts,Worcester County,01583,42.26832067427196,-71.80811185445918,337357.75,35072.13
ed6c11df-0ba8-4924-babc-dd2eeff39c23,1921-07-24,2010-10-01,999-39-3540,S99990686,X54441745X,Ms.,Maurice742,Bailey598,,,S,white,nonhispanic,F,Leominster  Massachusetts  US,615 Shields Brook,Peabody,Massachusetts,Essex County,01940,42.521148330623966,-70.97183367983139,372223.55,26821.169999999995
0bcc4eda-335b-4678-8cdc-768160dc7377,1923-01-23,2013-02-06,999-39-5409,S99952770,X2154903X,Mrs.,Esmeralda972,Wiza601,,Schaefer657,M,white,nonhispanic,F,Cambridge  Massachusetts  US,609 Nolan Row Suite 74,Northborough,Massachusetts,Worcester County,,42.325565449182534,-71.68284189562284,368900.74,19098.879999999997
aa56eb8c-d8eb-4dbe-a7af-f50e20c036e3,1934-03-09,2004-09-14,999-50-2955,S99922598,X26835638X,Mr.,Isidro558,MacGyver246,,,S,white,nonhispanic,M,Boston  Massachusetts  US,519 Gulgowski Trafficway,Wilbraham,Massachusetts,Hampden County,,42.18722380737678,-72.40360361084207,1850649.0300000003,39414.829999999994
4b388ad3-993d-4f7a-a383-3f94f0af116f,1922-08-15,2002-01-25,999-12-8742,S99968773,X31261616X,Mrs.,Kallie862,Frami345,,Bechtelar572,M,white,nonhispanic,F,Whitman  Massachusetts  US,447 West Union,Shirley,Massachusetts,Middlesex County,,42.6107746997315,-71.61978451683716,1528274.16,13509.059999999998
2a0c7181-fe64-4531-b2ed-d1cbbbd09e1c,1926-11-16,,999-36-8429,S99962672,X35754508X,Mr.,Raphael767,Kreiger457,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,246 Eichmann Trace Suite 81,Pittsfield,Massachusetts,Berkshire County,,42.47312302456899,-73.27975669830052,1498983.12,10844.369999999999
7a157732-8f03-4c04-9142-f8268b41c6ea,1929-12-27,,999-32-8368,S99981322,X36452297X,Mr.,Teddy976,Weimann465,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,985 Mitchell Lane,Worcester,Massachusetts,Worcester County,01607,42.295682670839255,-71.82804637872799,359556.02,23870.67
cc4d85b1-580a-4661-a76f-f3e61e375847,1932-04-01,2016-04-05,999-48-2739,S99942777,X75694110X,Mrs.,Tina856,Ullrich385,,Ullrich385,M,asian,nonhispanic,F,Rehoboth  Massachusetts  US,966 Turcotte Passage,Boston,Massachusetts,Suffolk County,02108,42.26838613215408,-71.05936396704773,1364584.03,20761.199999999997
e1b3e88a-2891-47bd-9979-405664d6726a,1921-07-24,1998-01-24,999-44-1548,S99918727,X85194380X,Mrs.,Carina240,Lowe577,,Dickens475,M,white,nonhispanic,F,Ludlow  Massachusetts  US,742 Beatty Ferry,Peabody,Massachusetts,Essex County,01940,42.548349577638355,-71.08033461034933,305009.91,95757.1
27eb1068-af5d-4e84-a7d8-568b932e0880,1923-01-23,2010-02-08,999-80-5305,S99979637,X26966755X,Ms.,Marhta321,Luettgen772,,,S,white,nonhispanic,F,Dartmouth  Massachusetts  US,132 Krajcik Boulevard,Northborough,Massachusetts,Worcester County,01532,42.299057595459466,-71.69362728440875,343652.06,17285.939999999995
a3f084fa-d57f-4667-be90-147305fb1728,1967-06-07,,999-18-3359,S99972084,X33612601X,Mr.,Pablo44,Erdman779,,,M,white,nonhispanic,M,Scituate  Massachusetts  US,1090 Langosh Bay,Northborough,Massachusetts,Worcester County,,42.331070627821276,-71.62581761234182,20598.57,0.0
37b6517f-844d-4201-99f1-f3e8911e2d2c,1934-03-09,2014-03-21,999-99-8238,S99950615,X15839004X,Mr.,Carrol931,Homenick806,,,M,white,nonhispanic,M,Natick  Massachusetts  US,718 Zemlak Bridge Unit 85,Wilbraham,Massachusetts,Hampden County,01095,42.091837035378646,-72.43825404500949,1775572.65,10053.82
3329a8a5-98af-413b-a339-517c7748c7cd,1936-10-15,2018-10-26,999-97-8858,S99992079,X67882265X,Mr.,Sam879,Bergnaum523,,,S,white,nonhispanic,M,Northampton  Massachusetts  US,734 Kertzmann Spur,Boston,Massachusetts,Suffolk County,02115,42.4038261051171,-71.07012925996375,314963.44,27039.93
523b794f-bf35-4bef-ad0f-03eaeb02dbe1,1922-08-15,2013-03-02,999-80-9856,S99930357,X4807155X,Mrs.,Joi660,Johnston597,,O'Connell601,M,white,nonhispanic,F,Cambridge  Massachusetts  US,439 MacGyver Road,Shirley,Massachusetts,Middlesex County,,42.56312211854743,-71.62450303662175,1443986.23,27310.28
0dd6fe9a-3f9e-41e8-9bbe-095455e553b7,1967-11-28,,999-61-8319,S99984240,X18917355X,Mr.,Elroy493,Schiller186,,,S,white,hispanic,M,Randolph  Massachusetts  US,176 Carroll Bay,Newburyport,Massachusetts,Essex County,,42.8203497697961,-70.82967437391632,160129.53,5056.96
832c928c-3b3a-43fb-8a72-bce56fd7e71d,1932-04-01,2000-04-14,999-17-2535,S99977209,X31199405X,Mrs.,Magnolia736,Herzog843,,Walsh511,M,asian,nonhispanic,F,Boston  Massachusetts  US,372 Pollich Spur Suite 45,Boston,Massachusetts,Suffolk County,02134,42.36729367697272,-71.08224295833794,1596650.26,9503.119999999999
c5f9f121-ae43-4ea0-9543-d6290ea11d59,1934-03-09,1999-09-17,999-79-4962,S99982025,X41361389X,Mr.,Hyman89,Gleichner915,,,M,white,nonhispanic,M,Foxborough  Massachusetts  US,793 Runte Underpass Unit 83,Wilbraham,Massachusetts,Hampden County,01095,42.11147801085454,-72.4360586370603,1649046.23,6567.379999999999
f86e6726-5c1a-46b2-b47e-a00671047c22,1975-03-01,,999-54-3968,S99943383,X19214262X,Mr.,Salvatore257,Reichel38,,,M,white,nonhispanic,M,Southbridge  Massachusetts  US,679 Zemlak Landing Suite 5,Norwood,Massachusetts,Norfolk County,02090,42.137600311329216,-71.1602140088035,1200644.8599999999,3073.9199999999996
0d3972aa-32e7-49dc-b30a-57651c7cf2e8,1921-07-24,1984-02-16,999-83-5043,S99930315,X38443964X,Mrs.,Demetria799,Zieme486,,Mayer370,M,white,nonhispanic,F,Cambridge  Massachusetts  US,245 Hintz Wynd Apt 4,Peabody,Massachusetts,Essex County,01940,42.5497705993582,-71.02857385102203,207322.23,22399.859999999997
d5be3586-4615-48e7-8087-31b8cfabc4ff,1923-01-23,2010-09-09,999-70-3052,S99997401,X51089405X,Mrs.,Bev675,Keebler762,,Grady603,M,white,nonhispanic,F,Peabody  Massachusetts  US,927 Aufderhar Rest Unit 63,Northborough,Massachusetts,Worcester County,,42.28310653936727,-71.68245419491403,353133.26,23099.439999999995
3ec2d6bd-8a9d-46b7-b3ad-1cb93ac06ed5,1936-10-15,2009-12-20,999-87-6719,S99983361,X2141681X,Mr.,Frederick289,Shields502,,,M,white,nonhispanic,M,Russell  Massachusetts  US,648 O'Kon Trafficway Apt 71,Boston,Massachusetts,Suffolk County,02152,42.26497311812491,-71.12675371128557,256254.58,20332.989999999998
72ba3ea6-7c72-40e1-85db-7eb2052b1ea3,1934-03-09,2005-02-22,999-99-8343,S99983168,X10546848X,Mr.,Rufus33,Abshire638,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,521 Boehm Key Suite 35,Wilbraham,Massachusetts,Hampden County,,42.16951634851556,-72.3795460508239,1604321.33,10672.71
802927ed-a2c0-42a3-a820-41040a8dea43,1932-04-01,,999-85-9539,S99960558,X84809552X,Mrs.,Miranda712,Terry864,,Pacocha935,M,asian,nonhispanic,F,Ashburnham  Massachusetts  US,551 Blanda Union,Boston,Massachusetts,Suffolk County,02125,42.3481986705575,-71.04896513687578,1523563.19,14520.599999999999
49f9c09b-dc9d-4f74-b04d-e8d0e357f56f,1922-08-15,,999-90-5468,S99937613,X24190645X,Mrs.,Lorriane838,McCullough561,,Klein929,M,white,nonhispanic,F,Townsend  Massachusetts  US,867 Hauck Skyway Suite 72,Shirley,Massachusetts,Middlesex County,01464,42.54834657885798,-71.61665852347568,1580895.66,18662.71
c2595cbc-eddb-4380-a58e-d4359bfc98df,1921-07-24,1996-01-25,999-91-7673,S99990165,X55132659X,Mrs.,Lelah386,Marks830,,Leannon79,M,white,nonhispanic,F,Stoneham  Massachusetts  US,502 Powlowski Path Apt 0,Peabody,Massachusetts,Essex County,01940,42.54713228387567,-70.99321049075806,267794.28,15974.619999999997
fb97998c-733b-4e77-baf1-0f74344db503,1936-10-15,,999-65-9869,S99938644,X61385938X,Mr.,Jeremiah751,Herman763,,,M,white,nonhispanic,M,West Springfield  Massachusetts  US,834 Feest Mall,Boston,Massachusetts,Suffolk County,02199,42.386089690004056,-71.09721244460546,316200.31,9213.07
bc1d6eb0-42b6-4840-8386-fe13a2811939,1969-02-07,,999-61-9997,S99926970,X78685680X,Mr.,Bert917,Smith67,,,M,white,nonhispanic,M,Milton  Massachusetts  US,1055 Hermann Rest,Boston,Massachusetts,Suffolk County,02215,42.33452822875218,-71.08836461598273,1170780.66,4572.04
e1397888-5432-4748-80fd-dc13fb4ea156,1934-03-09,2017-03-11,999-75-5636,S99910692,X71480433X,Mr.,Jon665,Kuphal363,,,M,white,nonhispanic,M,Watertown  Massachusetts  US,516 Dooley Tunnel,Wilbraham,Massachusetts,Hampden County,01095,42.1185439000341,-72.39134608556807,1781849.72,7570.61
eaff3dc0-98af-45d3-8eed-8b8c93ba083d,1923-11-03,,999-81-5536,S99979545,X65149279X,Mrs.,Alberta625,Steuber698,,Waelchi213,M,white,nonhispanic,F,Chelsea  Massachusetts  US,753 Becker Promenade,Framingham,Massachusetts,Middlesex County,01702,42.2935799484227,-71.40497540976827,456691.62,106069.87
d6f69e4a-94e0-48da-b842-b63ee869f977,1923-01-23,,999-19-8552,S99955264,X72868206X,Mrs.,Kelle203,Bogan287,,Aufderhar910,M,white,nonhispanic,F,Franklin  Massachusetts  US,909 Wunsch Annex,Northborough,Massachusetts,Worcester County,,42.33120927668444,-71.65970328469434,415856.44,39249.02
88e76c8d-9318-4d20-a8fb-a06ed09db580,2005-05-26,,999-35-4963,,,,Tristan353,McLaughlin530,,,,white,nonhispanic,M,Attleboro  Massachusetts  US,379 Pacocha Landing,Acushnet,Massachusetts,Bristol County,,41.70133322039061,-70.89544627296105,302129.16,3093.12
5b02785b-ea8d-4ee0-9b2c-4cbaf683b052,2015-01-29,,999-18-9115,,,,Efren426,Ryan260,,,,white,nonhispanic,M,Everett  Massachusetts  US,834 Hilll Path Apt 11,Falmouth,Massachusetts,Barnstable County,02540,41.60743988682077,-70.64136814627415,130122.39,2361.52
7ab87574-c5e8-49e7-aa5e-b9e062ffd21b,1926-09-06,1994-02-23,999-29-4391,S99924470,X39826212X,Mr.,Ariel183,Mosciski958,,,M,white,nonhispanic,M,Malden  Massachusetts  US,1042 Reynolds Green,Taunton,Massachusetts,Bristol County,02780,41.93444865785286,-71.04307968535245,1739227.54,7214.400000000001
bd626d36-8da7-40bf-8905-50e55d082069,1923-10-20,2004-08-28,999-41-8966,S99929914,X25482947X,Mr.,Manuel446,Romaguera67,,,M,white,nonhispanic,M,Bridgewater  Massachusetts  US,853 Luettgen Esplanade Apt 0,East Longmeadow,Massachusetts,Hampden County,,42.02831899966327,-72.53370890252964,1799808.6700000002,67456.38999999998
4e7b5da4-d4a3-42ad-87b7-ea6332997b73,1926-09-06,1967-08-31,999-33-3389,S99961086,X83263244X,Mr.,Leland44,Wiza601,,,M,white,nonhispanic,M,Boston  Massachusetts  US,203 Green Avenue Suite 78,Taunton,Massachusetts,Bristol County,02780,41.8888950696676,-71.07865363724734,1091019.67,2595.6
512126b9-7d6d-4af3-8156-dc6336f5aabd,1954-06-06,,999-13-4825,S99938373,X26797593X,Mr.,Taylor21,Ankunding277,,,M,white,nonhispanic,M,Fairhaven  Massachusetts  US,608 Dickens Trailer Apt 42,Southampton,Massachusetts,Hampshire County,,42.23978946179219,-72.78669354054315,1647689.47,6787.759999999999
92e2fc0e-60a3-49b7-b7a9-9ca15cb66425,1961-10-01,,999-43-1764,S99999423,X21815519X,Mrs.,Teresa94,Abeyta738,,Almanza534,M,white,hispanic,F,Gaudalajara  Jalisco  MX,141 Wisoky Ranch Apt 58,Boston,Massachusetts,Suffolk County,02129,42.37962982791152,-71.13684735637435,1231894.73,11998.039999999997
15364d58-2457-4f33-99e6-adfaaeb3709e,2017-06-07,,999-42-6616,,,,Sal878,Nolan344,,,,white,nonhispanic,M,Hanover  Massachusetts  US,208 Robel Heights Unit 34,Acton,Massachusetts,Middlesex County,,42.519087307971546,-71.48463958164828,69360.0,1360.76
c0fd4613-99e4-429e-8518-2609d906f5e4,1934-03-09,,999-62-7967,S99968860,X80897480X,Mr.,Brett333,Price929,,,M,white,nonhispanic,M,Chelsea  Massachusetts  US,902 Conroy Flat,Wilbraham,Massachusetts,Hampden County,01095,42.131181351572536,-72.44698689825354,1649068.01,21027.03
6250ebfe-6d43-495e-9678-2f2c5200fe1b,1921-07-24,,999-75-9952,S99961949,X14313199X,Ms.,Thresa531,Jast432,,,S,white,nonhispanic,F,Lynn  Massachusetts  US,1044 Kozey Annex,Peabody,Massachusetts,Essex County,,42.55920533035627,-70.9251706241943,420241.66,31185.789999999997
254732b3-ada1-479b-97dc-d17958783ffc,1952-09-23,1965-06-22,999-69-4283,,,,Chong355,Ferry570,,,,white,nonhispanic,M,Barnstable  Massachusetts  US,1087 White Flat,Somerville,Massachusetts,Middlesex County,02143,42.37674575508794,-71.08421065028675,318376.08,2181.4399999999996
17465bda-1985-4bfd-9fc1-092be580278d,1930-09-14,2008-04-28,999-57-6633,S99935326,X15036243X,Mrs.,Karmen270,Hayes766,,Buckridge80,M,white,nonhispanic,F,Revere  Massachusetts  US,640 Bechtelar Pathway Suite 2,Concord,Massachusetts,Middlesex County,,42.44656346252372,-71.3357935177484,290412.35,28099.219999999998
6e4dfcf5-9734-4dda-a7b5-0ac6a962b5e6,2006-08-23,,999-75-6503,,,,Marisol435,Reyna401,,,,white,hispanic,F,Carolina  Puerto Rico  PR,197 Bogan Estate,Springfield,Massachusetts,Hampden County,01129,42.04899535293448,-72.44152287599374,326621.66,3290.64
afa3681a-75cd-40e8-a6e2-4789a49308c3,1921-04-16,,999-60-7659,S99918722,X65177309X,Mr.,Ross213,Volkman526,,,S,asian,nonhispanic,M,Cantho  Cần Thơ  VN,300 Stroman Orchard,Quincy,Massachusetts,Norfolk County,02186,42.25442583705568,-70.97573217901474,1871143.4100000001,995970.8300000022
36bd1d4b-6915-4849-9d07-96b1ee039935,1923-10-20,2012-04-17,999-29-5232,S99970726,X28908234X,Mr.,Solomon675,Kshlerin58,,,S,white,nonhispanic,M,Southborough  Massachusetts  US,446 Wolff Haven,East Longmeadow,Massachusetts,Hampden County,,42.07787289117253,-72.48578392450207,1810591.27,88696.63999999998
4e1deea0-e18f-47d3-9df8-da0d37326202,1968-11-06,,999-81-1235,S99994852,X49973669X,Mr.,Domenic627,Hamill307,,,M,black,nonhispanic,M,Malden  Massachusetts  US,1018 Lubowitz Union,Northbridge,Massachusetts,Worcester County,,42.13873865779441,-71.64321790756506,1113451.67,4816.15
e10e9aa0-5625-4970-b308-e052381140f9,1932-10-01,,999-63-6440,S99931118,X80198789X,Mr.,José Emilio366,Beltrán716,,,S,asian,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,123 Wunsch Trafficway,Woburn,Massachusetts,Middlesex County,,42.48018722396718,-71.11046305902477,1727664.04,19771.94
16c26be5-062b-4043-b4d6-7d9ec373154e,1926-09-06,2009-08-17,999-81-9300,S99961604,X51824529X,Mr.,Warren653,Daniel959,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,759 Wilkinson Meadow,Taunton,Massachusetts,Bristol County,02718,41.867171206422846,-70.99608785299327,1727223.27,33955.81
4f44e7d5-76e2-494e-b2b3-a8debe91a498,1940-08-24,,999-41-4789,S99986704,X71028748X,Mr.,Kraig824,Prohaska837,,,M,white,nonhispanic,M,Tyringham  Massachusetts  US,371 Blanda Divide,Pittsfield,Massachusetts,Berkshire County,,42.45566014689631,-73.28340927013016,1715781.04,13284.98
50367b93-d2db-482e-8880-6fca3d170f8a,1952-09-23,,999-80-1660,S99933148,X20142653X,Mr.,Leandro563,Bechtelar572,PhD,,M,white,nonhispanic,M,Brockton  Massachusetts  US,928 Grimes Dam,Somerville,Massachusetts,Middlesex County,02155,42.38153447413125,-71.08668861793805,1511427.33,7782.94
e6a06246-eac6-4b6c-b159-dd8012aa6dcc,1926-09-06,1948-06-14,999-23-5182,S99921388,X17368509X,Mr.,Douglass930,Dibbert990,,,,white,nonhispanic,M,Boston  Massachusetts  US,328 Marquardt Way Suite 95,Taunton,Massachusetts,Bristol County,,41.90800154453787,-71.14898165355501,451252.23,2163.04
f6196ecd-3475-442c-8c2e-eb68056c183f,2004-09-23,,999-88-5391,,,,Alfonzo975,Denesik803,,,,white,nonhispanic,M,Charlton  Massachusetts  US,830 Funk Arcade Apt 68,Franklin,Massachusetts,Norfolk County,,42.11986409104568,-71.39934825744176,410422.27,2714.8399999999997
70457a00-163c-4fbc-a99a-d96c4f26396b,1965-12-18,2011-09-24,999-75-5051,S99954719,X36211158X,Mr.,Dudley365,Huels583,,,S,white,nonhispanic,M,Tyngsborough  Massachusetts  US,580 Hauck Junction,Fitchburg,Massachusetts,Worcester County,01420,42.5430101350626,-71.78684238923182,1174598.3800000001,5270.36
cc4de66d-380b-4c40-adb7-d20c9f2f85c7,1930-09-14,2008-07-20,999-69-7234,S99938583,X78599722X,Ms.,Jacqueline49,Kuhn96,,,S,white,nonhispanic,F,Seekonk  Massachusetts  US,124 Keebler Crossing,Concord,Massachusetts,Middlesex County,,42.431797563554994,-71.4087085383281,299104.94,27578.399999999994
f350db01-33e0-4249-a7ce-339a907f6f8d,1965-12-18,1971-06-05,999-46-8782,,,,Marcel580,D'Amore443,,,,white,nonhispanic,M,Leicester  Massachusetts  US,711 Shanahan Ramp,Fitchburg,Massachusetts,Worcester County,,42.603753936688506,-71.78946308959824,140747.07,1383.1999999999998
f347396e-794f-4923-b548-8c69d4e5692a,1958-12-02,2017-06-22,999-85-3024,S99949411,X72839440X,Mrs.,Kacie297,Lubowitz58,,Daugherty69,M,white,nonhispanic,F,Acton  Massachusetts  US,250 Rosenbaum Bridge Unit 4,Manchester-by-the-Sea,Massachusetts,Essex County,,42.60640128321616,-70.77613519284668,1301708.78,13482.759999999998
4ec75970-d846-4114-89f5-91c31881f898,1923-10-20,1991-03-18,999-79-1923,S99929301,X15954172X,Mr.,Gonzalo160,Schulist381,,,M,white,nonhispanic,M,Newburyport  Massachusetts  US,699 McKenzie Street Suite 83,East Longmeadow,Massachusetts,Hampden County,,42.057186313730725,-72.54126270289498,1502536.55,8842.9
3d15d447-959c-4b37-8637-60fca1a1aa0d,1955-10-18,,999-91-6408,S99997837,X657913X,Mr.,Darell496,Kilback373,,,M,white,nonhispanic,M,Newton  Massachusetts  US,929 O'Reilly Tunnel Unit 56,Norton,Massachusetts,Bristol County,,41.9217799569808,-71.2303718810538,1475093.28,6600.2
422534aa-0f96-4a55-af84-7cb84e076ba7,1949-09-02,,999-16-7631,S99922007,X75766008X,Mrs.,Marylin690,Fritsch593,,Fisher429,M,white,nonhispanic,F,Quincy  Massachusetts  US,250 Hayes Common,Nantucket,Massachusetts,Nantucket County,02554,41.3351085237761,-70.09964251025453,1539371.1400000001,11182.859999999999
4c0a33f6-bc40-4f04-87e9-381659b7dcda,1994-05-06,,999-49-5601,S99976511,X24633657X,Mr.,Barney639,Armstrong51,,,,white,nonhispanic,M,Grafton  Massachusetts  US,832 Gulgowski Vista Unit 31,Kingston,Massachusetts,Plymouth County,02364,41.99795804101143,-70.7883752986769,8886.76,0.0
97ca0058-31c4-4968-8e3b-d048d0573994,1984-11-15,,999-94-9784,S99923455,X51196993X,Mr.,Jackie93,Metz686,,,M,white,hispanic,M,Brockton  Massachusetts  US,705 Rohan Lock Unit 28,Ashland,Massachusetts,Middlesex County,,42.219021009881075,-71.45368730234831,808649.79,2783.0499999999997
