2.268613576889038086e+00,-1.064473152160644531e+00,-1.086240768432617188e+00,7.626608610153198242e-01,-8.487442731857299805e-01,-1.054220795631408691e+00,1.271672010421752930e+00,-7.185928821563720703e-01,4.593765437602996826e-01,7.542607188224792480e-01,1.135090470314025879e+00,-5.082245916128158569e-02,1.371821522712707520e+00,-1.161914706230163574e+00,-1.161965131759643555e+00,-4.473513960838317871e-01,-9.595474004745483398e-01,1.226331114768981934e+00,-4.161952435970306396e-01,-7.314725965261459351e-02,7.085065245628356934e-01,-5.736824870109558105e-01,1.919790357351303101e-01,7.145217806100845337e-02,2.018793076276779175e-01,1.977292895317077637e+00,1.000000000000000000e+00
6.410266757011413574e-01,1.201120853424072266e+00,-7.621453404426574707e-01,5.774921774864196777e-01,1.098795890808105469e+00,2.201901197433471680e+00,-2.465808242559432983e-01,-4.814006686210632324e-01,-6.396503448486328125e-01,-1.325801372528076172e+00,3.636528253555297852e-01,5.784611105918884277e-01,1.094223022460937500e+00,8.606486320495605469e-01,8.950051069259643555e-01,7.634727954864501953e-01,-1.604084223508834839e-01,1.226331114768981934e+00,9.762975573539733887e-01,9.434724450111389160e-01,1.252460598945617676e+00,-5.736824870109558105e-01,-1.007418800145387650e-02,-6.488581299781799316e-01,5.141975879669189453e+00,3.511351048946380615e-01,0.000000000000000000e+00
-4.929189980030059814e-01,-1.106670618057250977e+00,3.826877176761627197e-01,-1.876055240631103516e+00,-8.446368575096130371e-01,-1.054220795631408691e+00,-1.190076470375061035e+00,-9.547424912452697754e-01,-4.297731518745422363e-01,7.542607188224792480e-01,-7.196340560913085938e-01,3.275460302829742432e-01,1.528178334236145020e+00,-1.161914706230163574e+00,5.239035934209823608e-03,-1.589645445346832275e-01,8.513711094856262207e-01,1.226331114768981934e+00,-1.263108611106872559e+00,1.298025608062744141e+00,-1.019336462020874023e+00,-5.736824870109558105e-01,-7.497274130582809448e-02,-3.485331535339355469e-01,-3.655633032321929932e-01,-9.688293933868408203e-01,0.000000000000000000e+00
1.453516006469726562e+00,-6.555548310279846191e-01,-1.272100448608398438e+00,1.606660127639770508e+00,-1.185028910636901855e+00,2.201901197433471680e+00,1.203750729560852051e+00,-1.208527326583862305e+00,7.255904674530029297e-01,-1.325801372528076172e+00,3.360860347747802734e-01,-1.282317399978637695e+00,1.156977340579032898e-01,-1.161914706230163574e+00,7.796344757080078125e-01,-8.973780274391174316e-01,-7.487763762474060059e-01,1.226331114768981934e+00,1.255865693092346191e+00,-2.208696603775024414e+00,5.790727138519287109e-01,-5.736824870109558105e-01,-3.271336853504180908e-01,-4.331084191799163818e-01,-1.135656535625457764e-01,-7.173897325992584229e-02,1.000000000000000000e+00
-8.335081338882446289e-01,1.767550230026245117e+00,5.013329163193702698e-02,-6.478043794631958008e-01,5.080860257148742676e-01,-1.054220795631408691e+00,7.963617891073226929e-02,7.362783551216125488e-01,-1.145898938179016113e+00,-1.325801372528076172e+00,1.893356591463088989e-01,2.549122333526611328e+00,9.858057498931884766e-01,-1.161914706230163574e+00,1.360689848661422729e-01,7.510197758674621582e-01,9.773837924003601074e-01,1.226331114768981934e+00,9.507747292518615723e-01,7.797359228134155273e-01,-4.735893011093139648e-01,1.743123292922973633e+00,2.954236030578613281e+00,2.874528408050537109e+00,-3.108551800251007080e-01,-1.005285620689392090e+00,0.000000000000000000e+00
-1.008837819099426270e+00,8.785131573677062988e-01,1.367945075035095215e+00,-1.266842365264892578e+00,-1.420563220977783203e+00,-5.983562208712100983e-03,-1.908367127180099487e-01,6.843602061271667480e-01,-5.726308822631835938e-01,-1.325801372528076172e+00,5.268990993499755859e-01,2.039538472890853882e-01,1.081266283988952637e+00,8.606486320495605469e-01,-1.304707527160644531e-01,9.412762522697448730e-01,1.555667966604232788e-01,1.226331114768981934e+00,-1.270975589752197266e+00,6.534309983253479004e-01,-1.085492491722106934e+00,-5.736824870109558105e-01,-8.903040885925292969e-01,-6.752597093582153320e-01,-3.000016212463378906e-01,-6.606758832931518555e-01,0.000000000000000000e+00
-1.601779460906982422e+00,-1.280777573585510254e+00,1.057342290878295898e+00,-1.262013316154479980e+00,-7.410085797309875488e-01,-1.054220795631408691e+00,-1.108060121536254883e+00,-1.327259898185729980e+00,-3.423771858215332031e-01,-1.325801372528076172e+00,-1.204597234725952148e+00,-3.084265291690826416e-01,1.309089064598083496e+00,-1.161914706230163574e+00,-6.503825187683105469e-01,-5.678058415651321411e-02,7.548833489418029785e-01,1.226331114768981934e+00,-2.928291559219360352e-01,-2.834802269935607910e-01,-1.368599534034729004e+00,1.743123292922973633e+00,9.211391210556030273e-01,-4.514842107892036438e-02,-2.886694073677062988e-01,-1.187198162078857422e+00,0.000000000000000000e+00
2.557253837585449219e+00,-7.845946550369262695e-01,-3.855490982532501221e-01,-1.118503689765930176e+00,6.719108819961547852e-01,-1.054220795631408691e+00,1.191529870033264160e+00,-7.505947947502136230e-01,1.217053532600402832e+00,7.542607188224792480e-01,-3.756056129932403564e-01,-2.671684026718139648e-01,-6.905365586280822754e-01,8.606486320495605469e-01,1.914503574371337891e-01,-1.878535389900207520e+00,1.662107229232788086e+00,-8.154401183128356934e-01,-1.384950429201126099e-01,-7.645445466041564941e-01,-1.513411641120910645e+00,-5.736824870109558105e-01,-9.969755262136459351e-02,8.255066275596618652e-01,3.839831590652465820e+00,1.884078860282897949e+00,1.000000000000000000e+00
1.804914712905883789e+00,-9.395169019699096680e-01,1.014085173606872559e+00,5.307368561625480652e-02,1.245119333267211914e+00,3.250138282775878906e+00,5.095674991607666016e-01,-1.939854025840759277e+00,-7.037590742111206055e-01,7.542607188224792480e-01,2.169016301631927490e-01,-7.933517694473266602e-01,-1.050622344017028809e+00,8.606486320495605469e-01,-3.371889889240264893e-01,-1.434240102767944336e+00,8.628910183906555176e-01,-8.154401183128356934e-01,4.454771876335144043e-01,-1.582291364669799805e+00,1.731438517570495605e+00,-5.736824870109558105e-01,-9.344387650489807129e-01,-3.679444789886474609e-01,-3.904815912246704102e-01,6.420681476593017578e-01,0.000000000000000000e+00
1.755027413368225098e+00,1.112373948097229004e+00,-6.934245824813842773e-01,-7.336186766624450684e-01,-3.592930734157562256e-01,-1.054220795631408691e+00,1.049676775932312012e+00,1.881204098463058472e-01,1.176379919052124023e+00,-1.325801372528076172e+00,-2.967908084392547607e-01,1.675307512283325195e+00,-8.636435270309448242e-01,8.606486320495605469e-01,-8.022463321685791016e-01,-1.107103586196899414e+00,-1.174876764416694641e-01,-8.154401183128356934e-01,-3.168840408325195312e-01,7.138876318931579590e-01,5.098999738693237305e-01,1.743123292922973633e+00,2.264830589294433594e+00,1.786975622177124023e+00,-2.527744472026824951e-01,-8.298214673995971680e-01,1.000000000000000000e+00
-7.192215919494628906e-01,-1.316191196441650391e+00,6.346899867057800293e-01,6.016964912414550781e-01,3.206608593463897705e-01,-1.054220795631408691e+00,-9.948765039443969727e-01,6.203854456543922424e-03,1.538412809371948242e+00,-1.325801372528076172e+00,-4.615960121154785156e-01,-1.039279222488403320e+00,-7.477499842643737793e-01,8.606486320495605469e-01,-8.902332782745361328e-01,-3.838355839252471924e-01,-1.619587779045104980e+00,-8.154401183128356934e-01,-5.314038395881652832e-01,2.255671918392181396e-01,-9.624175727367401123e-02,1.743123292922973633e+00,-1.245863318443298340e+00,-8.591904044151306152e-01,-3.307515382766723633e-01,-5.928244814276695251e-02,0.000000000000000000e+00
-2.713361084461212158e-01,-3.713240325450897217e-01,1.612561941146850586e+00,-3.367411345243453979e-02,-1.269608616828918457e+00,-5.983562208712100983e-03,-6.450143456459045410e-01,1.253763914108276367e+00,6.118001937866210938e-01,7.542607188224792480e-01,-1.240921020507812500e+00,-9.283989071846008301e-01,-3.766896426677703857e-01,-1.161914706230163574e+00,-1.062831521034240723e+00,-9.582248926162719727e-01,-8.892371058464050293e-01,-8.154401183128356934e-01,-6.869405508041381836e-01,-1.163825750350952148e+00,1.086519122123718262e+00,-5.736824870109558105e-01,-1.564462631940841675e-01,-7.707810997962951660e-01,-3.791056275367736816e-01,7.528052926063537598e-01,0.000000000000000000e+00
1.786680936813354492e+00,-2.084571838378906250e+00,4.781132936477661133e-01,8.925840854644775391e-01,6.511588096618652344e-01,8.504884839057922363e-01,2.904475927352905273e-01,-8.488889336585998535e-01,-9.371501803398132324e-01,-1.325801372528076172e+00,5.397255420684814453e-01,-7.662531733512878418e-01,-1.319994688034057617e+00,8.606486320495605469e-01,1.479269415140151978e-01,-1.719457387924194336e+00,1.085623145103454590e+00,1.226331114768981934e+00,7.025871276855468750e-01,8.892511129379272461e-01,-1.558747172355651855e+00,-5.736824870109558105e-01,-3.362099826335906982e-01,-4.038802087306976318e-01,-3.731591403484344482e-01,-5.633306503295898438e-01,1.000000000000000000e+00
1.470426440238952637e+00,1.169245839118957520e+00,1.444804430007934570e+00,1.197414875030517578e+00,1.214046239852905273e+00,2.755197763442993164e+00,7.193197607994079590e-01,-2.224006891250610352e+00,-9.833421111106872559e-01,-1.325801372528076172e+00,7.951531410217285156e-01,-5.601353049278259277e-01,8.463972061872482300e-02,-1.161914706230163574e+00,1.040200710296630859e+00,5.263136625289916992e-01,1.615581154823303223e+00,1.226331114768981934e+00,1.831483006477355957e+00,1.491489529609680176e+00,2.437035180628299713e-02,-5.736824870109558105e-01,-4.826603531837463379e-01,-3.571188747882843018e-01,-3.629647791385650635e-01,-4.140504598617553711e-01,1.000000000000000000e+00
-6.093256473541259766e-01,6.472921371459960938e-01,1.646109104156494141e+00,4.739032089710235596e-01,-1.379996299743652344e+00,-1.054220795631408691e+00,1.108037948608398438e+00,-9.971824288368225098e-01,2.409974336624145508e-01,-1.325801372528076172e+00,1.114300370216369629e+00,2.933182418346405029e-01,-1.229507446289062500e+00,8.606486320495605469e-01,-6.317535042762756348e-01,-1.341267824172973633e-01,1.684253573417663574e+00,1.226331114768981934e+00,-1.456877827644348145e+00,1.548503525555133820e-02,1.123445868492126465e+00,-5.736824870109558105e-01,1.095201253890991211e+00,1.440362095832824707e+00,-3.046871423721313477e-01,-6.302773952484130859e-02,1.000000000000000000e+00
-8.975512385368347168e-01,-6.071242690086364746e-01,-4.528318047523498535e-01,-4.466460049152374268e-01,-1.794949918985366821e-01,8.504884839057922363e-01,-7.574722170829772949e-01,5.637066066265106201e-02,-1.524938941001892090e+00,7.542607188224792480e-01,-7.509534358978271484e-01,-1.178584575653076172e+00,1.008609533309936523e+00,-1.161914706230163574e+00,-5.076642632484436035e-01,-3.206416070461273193e-01,7.500052452087402344e-02,-8.154401183128356934e-01,-1.627524346113204956e-01,-9.653413295745849609e-01,-9.568582773208618164e-01,1.743123292922973633e+00,3.583902418613433838e-01,-3.443789482116699219e-01,-2.941454052925109863e-01,-3.914710283279418945e-01,0.000000000000000000e+00
3.665545880794525146e-01,2.047169446945190430e+00,5.387634783983230591e-02,-2.194495439529418945e+00,-1.169034719467163086e+00,-5.983562208712100983e-03,-1.083182573318481445e+00,5.075106620788574219e-01,-1.666028738021850586e+00,-1.325801372528076172e+00,-9.212667942047119141e-01,1.876856684684753418e-01,-1.029974341392517090e+00,8.606486320495605469e-01,-5.211105942726135254e-01,8.490102887153625488e-01,4.063778519630432129e-01,1.226331114768981934e+00,-3.780562281608581543e-01,1.098841428756713867e+00,1.388185739517211914e+00,-5.736824870109558105e-01,-5.742398500442504883e-01,-5.715262889862060547e-01,-3.395208120346069336e-01,-2.489433735609054565e-01,0.000000000000000000e+00
-6.375769972801208496e-01,-3.022234141826629639e-01,-1.334943413734436035e+00,-7.739689946174621582e-01,2.679210342466831207e-02,8.504884839057922363e-01,-3.158983290195465088e-01,-6.859740614891052246e-01,-7.938827276229858398e-01,-1.325801372528076172e+00,1.540883183479309082e-01,-7.924678921699523926e-01,7.801141738891601562e-01,8.606486320495605469e-01,9.124717116355895996e-01,-8.951349258422851562e-01,1.362386703491210938e+00,-8.154401183128356934e-01,2.594890594482421875e-01,-7.275031208992004395e-01,-3.884637057781219482e-01,-5.736824870109558105e-01,-2.867414355278015137e-01,-4.221126735210418701e-01,-3.614385128021240234e-01,-5.757816433906555176e-01,0.000000000000000000e+00
-8.845163583755493164e-01,1.630001783370971680e+00,-6.902705430984497070e-01,2.394102960824966431e-01,5.120468139648437500e-01,-5.983562208712100983e-03,-1.113437294960021973e+00,5.966815352439880371e-01,-1.468867897987365723e+00,7.542607188224792480e-01,-1.319022774696350098e+00,6.511651873588562012e-01,7.619417309761047363e-01,-1.161914706230163574e+00,-1.207238554954528809e+00,6.095488667488098145e-01,1.643451690673828125e+00,1.226331114768981934e+00,-7.059190869331359863e-01,8.332117199897766113e-01,-2.416665256023406982e-01,-5.736824870109558105e-01,-5.845360159873962402e-01,-5.880159139633178711e-01,4.658710956573486328e-01,-7.516757845878601074e-01,0.000000000000000000e+00
-9.702296853065490723e-01,1.037468791007995605e+00,1.118795752525329590e+00,1.071623265743255615e-01,9.909885525703430176e-01,8.504884839057922363e-01,2.702939882874488831e-02,7.271853685379028320e-01,-8.308021426200866699e-01,-1.325801372528076172e+00,2.062230855226516724e-01,3.127455115318298340e-01,4.627275764942169189e-01,8.606486320495605469e-01,8.154813051223754883e-01,-1.070044398307800293e+00,-1.316558480262756348e+00,-8.154401183128356934e-01,8.857720494270324707e-01,8.184935897588729858e-03,-1.527114957571029663e-01,1.743123292922973633e+00,-1.323167234659194946e-01,-4.187032878398895264e-01,-4.035890102386474609e-01,2.824269533157348633e-01,0.000000000000000000e+00
-1.699931383132934570e+00,1.131324887275695801e+00,1.606258451938629150e-01,4.644035995006561279e-01,-1.489088296890258789e+00,8.504884839057922363e-01,-7.642449736595153809e-01,1.251070022583007812e+00,1.129311442375183105e+00,-1.325801372528076172e+00,-5.998092889785766602e-01,-6.149700284004211426e-01,-2.576551437377929688e-01,-1.161914706230163574e+00,-3.031817078590393066e-01,9.450057893991470337e-02,-1.344053983688354492e+00,1.226331114768981934e+00,3.659089207649230957e-01,-1.988699100911617279e-02,-4.826652407646179199e-01,-5.736824870109558105e-01,7.541748136281967163e-02,-3.459021151065826416e-01,-9.395650587975978851e-03,-9.188060164451599121e-01,0.000000000000000000e+00
-1.941904425621032715e-02,1.171630024909973145e+00,1.602923512458801270e+00,9.772953577339649200e-03,-1.157285809516906738e+00,-1.054220795631408691e+00,-6.391561627388000488e-01,3.167468309402465820e-01,2.144239544868469238e-01,-1.325801372528076172e+00,-5.196011066436767578e-01,5.226643681526184082e-01,-1.298431515693664551e+00,8.606486320495605469e-01,2.315648049116134644e-01,-2.377972565591335297e-02,9.429951906204223633e-01,1.226331114768981934e+00,8.573976755142211914e-01,-2.879294455051422119e-01,-7.031033933162689209e-02,-5.736824870109558105e-01,-2.621413469314575195e-01,-2.061365246772766113e-01,-3.486456573009490967e-01,-1.248567461967468262e+00,0.000000000000000000e+00
-1.366588950157165527e+00,-8.890919685363769531e-01,-1.440811753273010254e+00,1.261886119842529297e+00,-7.504860162734985352e-01,-1.054220795631408691e+00,1.962841004133224487e-01,6.946631073951721191e-01,7.180047631263732910e-01,7.542607188224792480e-01,-1.493913888931274414e+00,1.292799353599548340e+00,1.587371230125427246e+00,8.606486320495605469e-01,-1.795824527740478516e+00,5.564925670623779297e-01,-6.928589940071105957e-01,-8.154401183128356934e-01,-1.364253163337707520e+00,5.891253352165222168e-01,-1.353678822517395020e+00,-5.736824870109558105e-01,-2.026894569396972656e+00,-9.009053558111190796e-02,-3.341022431850433350e-01,6.793135404586791992e-01,0.000000000000000000e+00
-8.148577213287353516e-01,8.244442194700241089e-02,-1.511319160461425781e+00,-8.392961025238037109e-01,-1.402270078659057617e+00,1.574625492095947266e+00,-3.709833323955535889e-01,-9.710895419120788574e-01,1.254904627799987793e+00,7.542607188224792480e-01,-6.420885920524597168e-01,7.142775505781173706e-02,-9.119085073471069336e-01,-1.161914706230163574e+00,-4.304320812225341797e-01,-1.468568444252014160e+00,-1.721614226698875427e-02,-8.154401183128356934e-01,-1.524173617362976074e-01,1.560531705617904663e-01,3.517601191997528076e-01,-5.736824870109558105e-01,9.201997518539428711e-02,-2.323987483978271484e-01,-3.775902688503265381e-01,5.129724144935607910e-01,0.000000000000000000e+00
-1.182346791028976440e-01,-1.114239692687988281e+00,1.687011718750000000e+00,5.769565701484680176e-02,1.426419138908386230e+00,8.504884839057922363e-01,-1.236346289515495300e-01,-8.851928114891052246e-01,-1.415652632713317871e+00,7.542607188224792480e-01,4.788774549961090088e-01,1.711452245712280273e+00,3.059267997741699219e-01,-1.161914706230163574e+00,4.055656194686889648e-01,3.063790313899517059e-02,-6.349232792854309082e-01,-8.154401183128356934e-01,1.194543838500976562e+00,9.861313700675964355e-01,-1.366756018251180649e-02,-5.736824870109558105e-01,5.707688331604003906e-01,-3.715990185737609863e-01,-2.928379476070404053e-01,-2.731482386589050293e-01,1.000000000000000000e+00
