1.000000000000000000e+00 1.000327706336975098e+00 -3.511703014373779297e-02 1.501316428184509277e+00 7.210680097341537476e-02 -1.231312513351440430e+00 7.385374307632446289e-01 1.349658012390136719e+00 -9.862049669027328491e-02 0.000000000000000000e+00 7.822384238243103027e-01 1.007374763488769531e+00 4.515309929847717285e-01 0.000000000000000000e+00 1.635912775993347168e+00 5.490528345108032227e-01 1.605864286422729492e+00 2.548224449157714844e+00 1.344824552536010742e+00 6.224911212921142578e-01 -9.513862133026123047e-01 3.101961374282836914e+00 8.117941617965698242e-01 9.343848228454589844e-01 8.413070440292358398e-01 5.385696291923522949e-01 8.458136320114135742e-01 9.048053026199340820e-01 7.829918265342712402e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.536048233509063721e-01 8.593418598175048828e-01 2.104748487472534180e+00 3.045702278614044189e-01 4.319280385971069336e-01 -1.745800733566284180e+00 1.653308153152465820e+00 0.000000000000000000e+00 9.836840033531188965e-01 -1.845007240772247314e-01 -1.373964667320251465e+00 0.000000000000000000e+00 9.026936888694763184e-01 1.217175364494323730e+00 -2.980899214744567871e-01 2.548224449157714844e+00 1.684620857238769531e+00 2.177390009164810181e-01 -1.600633263587951660e+00 3.101961374282836914e+00 1.325868129730224609e+00 1.036455988883972168e+00 9.861086606979370117e-01 1.128634572029113770e+00 1.018906235694885254e+00 1.080557703971862793e+00 1.119618058204650879e+00
0.000000000000000000e+00 1.000327706336975098e+00 -3.565267324447631836e-01 1.554583191871643066e+00 3.062274158000946045e-01 7.183558344841003418e-01 5.541320443153381348e-01 -5.052715912461280823e-02 -6.590967774391174316e-01 0.000000000000000000e+00 1.254502415657043457e+00 -8.542060852050781250e-02 9.192525148391723633e-01 2.214872121810913086e+00 1.068304657936096191e+00 2.201886288821697235e-02 -1.467474699020385742e+00 0.000000000000000000e+00 2.399264335632324219e+00 5.933423042297363281e-01 -2.066913992166519165e-01 3.101961374282836914e+00 9.224699139595031738e-01 1.065139055252075195e+00 9.850842952728271484e-01 8.190633058547973633e-01 1.477347254753112793e+00 1.044719576835632324e+00 9.545878171920776367e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.706496953964233398e-02 1.360936403274536133e+00 5.396542698144912720e-02 -6.656480580568313599e-02 7.591490149497985840e-01 2.118837684392929077e-01 -1.467930316925048828e+00 0.000000000000000000e+00 4.473351240158081055e-01 5.615142583847045898e-01 2.373666465282440186e-01 2.214872121810913086e+00 5.978150367736816406e-01 -6.461036205291748047e-01 8.597452640533447266e-01 0.000000000000000000e+00 8.171178102493286133e-01 6.774574518203735352e-01 -1.156858205795288086e-01 3.101961374282836914e+00 8.641171455383300781e-01 7.588030099868774414e-01 7.650042772293090820e-01 5.446966290473937988e-01 1.823808997869491577e-01 5.141519904136657715e-01 5.433369278907775879e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.730841875076293945e-01 3.094743192195892334e-01 6.391364932060241699e-01 1.173737883567810059e+00 5.817058086395263672e-01 -5.595053434371948242e-01 -1.225113987922668457e+00 0.000000000000000000e+00 8.327257037162780762e-01 -1.492940902709960938e+00 -1.323475122451782227e+00 0.000000000000000000e+00 6.267925500869750977e-01 3.014652132987976074e-01 -2.516033872961997986e-02 1.274112224578857422e+00 7.156170010566711426e-01 4.867409169673919678e-01 2.550981044769287109e-01 1.550980687141418457e+00 7.581244707107543945e-01 1.001189351081848145e+00 9.815495014190673828e-01 5.225605964660644531e-01 1.434540301561355591e-01 7.446029186248779297e-01 7.469856142997741699e-01
0.000000000000000000e+00 1.000327706336975098e+00 -3.901290521025657654e-02 -9.218683242797851562e-01 8.028139472007751465e-01 -9.409889578819274902e-01 5.334288477897644043e-01 1.623722761869430542e-01 1.919747292995452881e-01 0.000000000000000000e+00 9.427653551101684570e-01 4.614627361297607422e-01 1.102346301078796387e+00 2.214872121810913086e+00 1.194400787353515625e+00 -2.683504819869995117e-01 -1.642771124839782715e+00 2.548224449157714844e+00 1.116265177726745605e+00 1.201303243637084961e+00 2.556530237197875977e-01 0.000000000000000000e+00 8.081827759742736816e-01 8.764344453811645508e-01 9.891533255577087402e-01 7.569584846496582031e-01 8.277996182441711426e-01 8.463708758354187012e-01 9.386934638023376465e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.925635814666748047e-01 7.483696341514587402e-01 1.149803519248962402e+00 -1.928391456604003906e-01 8.486492633819580078e-01 -9.229196906089782715e-01 -9.967113137245178223e-01 0.000000000000000000e+00 4.988296329975128174e-01 -5.565368533134460449e-01 1.195002913475036621e+00 0.000000000000000000e+00 1.122571587562561035e+00 -1.219560384750366211e+00 1.646914601325988770e+00 2.548224449157714844e+00 8.896530866622924805e-01 1.719337105751037598e-01 -7.199878096580505371e-01 3.101961374282836914e+00 1.294258713722229004e+00 9.352808594703674316e-01 1.113675832748413086e+00 7.149149179458618164e-01 9.172376394271850586e-01 7.561762332916259766e-01 7.588149905204772949e-01
1.000000000000000000e+00 1.000327706336975098e+00 -3.945115208625793457e-01 -1.536099791526794434e+00 5.985444784164428711e-01 -9.846013188362121582e-01 1.527733564376831055e+00 8.456308841705322266e-01 -1.889836788177490234e-01 2.173076152801513672e+00 1.565358161926269531e+00 -4.759128391742706299e-01 1.120655655860900879e+00 0.000000000000000000e+00 7.405951619148254395e-01 3.651826083660125732e-01 -1.303827881813049316e+00 0.000000000000000000e+00 7.102620601654052734e-01 1.228786468505859375e+00 7.239988446235656738e-01 0.000000000000000000e+00 8.953934311866760254e-01 1.114062666893005371e+00 9.868308305740356445e-01 6.699051856994628906e-01 8.131670951843261719e-01 1.196254611015319824e+00 1.008946180343627930e+00
0.000000000000000000e+00 1.000327706336975098e+00 -4.052251875400543213e-01 -2.382764220237731934e-01 1.383988022804260254e+00 -1.450276225805282593e-01 1.397742986679077148e+00 -4.238438606262207031e-01 -1.637569189071655273e+00 2.173076152801513672e+00 5.329495072364807129e-01 1.528030991554260254e+00 -8.231797814369201660e-02 0.000000000000000000e+00 8.052238225936889648e-01 4.022383689880371094e-02 1.482712984085083008e+00 0.000000000000000000e+00 1.154236674308776855e+00 2.768694460391998291e-01 7.184497117996215820e-01 1.550980687141418457e+00 1.303096175193786621e+00 8.579858541488647461e-01 9.842761754989624023e-01 1.624930143356323242e+00 1.257544517517089844e+00 1.185957431793212891e+00 1.186802983283996582e+00
1.000000000000000000e+00 1.000327706336975098e+00 -4.198347032070159912e-01 -1.179323911666870117e+00 2.373970896005630493e-01 1.679825305938720703e+00 5.009998679161071777e-01 3.198188245296478271e-01 -9.579050540924072266e-01 1.086538076400756836e+00 6.549500226974487305e-01 -6.983573436737060547e-01 1.337039232254028320e+00 1.107436060905456543e+00 1.159803390502929688e+00 -1.395238399505615234e+00 1.580051034688949585e-01 0.000000000000000000e+00 5.031225681304931641e-01 -1.777705550193786621e+00 7.045769095420837402e-01 0.000000000000000000e+00 9.833030104637145996e-01 1.072690963745117188e+00 9.877446293830871582e-01 7.460108995437622070e-01 8.713966608047485352e-01 7.476933002471923828e-01 7.284223437309265137e-01
0.000000000000000000e+00 1.000327706336975098e+00 -4.256785213947296143e-01 -1.173166632652282715e-01 7.410324811935424805e-01 1.559336185455322266e-01 6.480294466018676758e-01 4.554803371429443359e-01 -1.153599619865417480e+00 2.173076152801513672e+00 7.732992768287658691e-01 2.445007562637329102e+00 1.413051009178161621e+00 0.000000000000000000e+00 1.005959033966064453e+00 1.086099505424499512e+00 3.477245867252349854e-01 2.548224449157714844e+00 1.083405137062072754e+00 -6.084216237068176270e-01 1.292228817939758301e+00 0.000000000000000000e+00 8.398616313934326172e-01 8.738521933555603027e-01 9.960252046585083008e-01 1.221517682075500488e+00 1.052082061767578125e+00 1.100578069686889648e+00 1.463938355445861816e+00
1.000000000000000000e+00 1.000327706336975098e+00 -4.256785213947296143e-01 -1.582708120346069336e+00 3.247762620449066162e-01 -3.137288093566894531e-01 1.396551966667175293e+00 4.505291879177093506e-01 2.718047797679901123e-01 1.086538076400756836e+00 8.176173567771911621e-01 1.671365499496459961e-01 -1.184767603874206543e+00 0.000000000000000000e+00 3.531745076179504395e-01 -2.801837027072906494e-01 1.114368677139282227e+00 2.548224449157714844e+00 1.371599197387695312e+00 2.103250980377197266e+00 1.700089097023010254e+00 0.000000000000000000e+00 8.188070058822631836e-01 5.975403785705566406e-01 9.908213019371032715e-01 1.426627993583679199e+00 6.924463510513305664e-01 8.918073177337646484e-01 8.427427411079406738e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.286004304885864258e-01 1.186710119247436523e+00 6.762377023696899414e-01 7.135050892829895020e-01 9.198281168937683105e-01 2.227762937545776367e-01 -7.827224135398864746e-01 2.173076152801513672e+00 4.091863632202148438e-01 5.479150414466857910e-01 -4.068939685821533203e-01 0.000000000000000000e+00 1.018779397010803223e+00 1.612869203090667725e-01 -1.395359158515930176e+00 0.000000000000000000e+00 8.784564137458801270e-01 7.482474446296691895e-01 2.162542641162872314e-01 3.101961374282836914e+00 8.247081041336059570e-01 9.264822602272033691e-01 9.905105829238891602e-01 9.684264063835144043e-01 8.137122988700866699e-01 9.821120500564575195e-01 9.044118523597717285e-01
0.000000000000000000e+00 1.000327706336975098e+00 -4.305483698844909668e-01 1.014013364911079407e-01 2.575746178627014160e-01 -3.380086421966552734e-01 5.349861383438110352e-01 -1.525208503007888794e-01 -8.680962324142456055e-01 2.173076152801513672e+00 4.213990271091461182e-01 -1.462828397750854492e+00 1.617228388786315918e+00 0.000000000000000000e+00 1.025979876518249512e+00 -2.847349643707275391e-01 1.538186550140380859e+00 2.548224449157714844e+00 8.516816496849060059e-01 8.756693601608276367e-01 7.101260423660278320e-01 0.000000000000000000e+00 1.412554144859313965e+00 9.096086025238037109e-01 9.819953441619873047e-01 7.912972569465637207e-01 7.661852836608886719e-01 7.064864039421081543e-01 7.413016557693481445e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.324963092803955078e-01 1.376472592353820801e+00 9.260539710521697998e-02 6.451809406280517578e-02 4.533641338348388672e-01 -7.595317959785461426e-01 7.474588155746459961e-01 0.000000000000000000e+00 5.935090780258178711e-01 -1.933944702148437500e+00 -5.261818170547485352e-01 0.000000000000000000e+00 1.260434269905090332e+00 4.589382708072662354e-01 1.606418967247009277e+00 2.548224449157714844e+00 9.188619852066040039e-01 3.301701247692108154e-01 -3.426448404788970947e-01 0.000000000000000000e+00 1.019958138465881348e+00 9.953403472900390625e-01 9.761711359024047852e-01 5.459055900573730469e-01 6.097951531410217285e-01 5.959024429321289062e-01 5.584608912467956543e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.334702491760253906e-01 1.611178994178771973e+00 8.517141938209533691e-01 1.902146637439727783e-01 1.143716096878051758e+00 -8.357794880867004395e-01 4.286930263042449951e-01 2.173076152801513672e+00 2.009545803070068359e+00 -9.810270667076110840e-01 -9.922416806221008301e-01 2.214872121810913086e+00 6.431252956390380859e-01 -2.847349643707275391e-01 -1.272207856178283691e+00 0.000000000000000000e+00 1.037644743919372559e+00 -1.445391178131103516e-01 8.593973517417907715e-01 0.000000000000000000e+00 8.853496313095092773e-01 9.316745400428771973e-01 1.224984049797058105e+00 9.451172351837158203e-01 2.145706892013549805e+00 1.171971797943115234e+00 9.441037178039550781e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.354181885719299316e-01 1.357607364654541016e+00 7.352017164230346680e-01 -9.740340113639831543e-01 1.140509843826293945e+00 2.495125085115432739e-01 5.578624606132507324e-01 2.173076152801513672e+00 6.672885417938232422e-01 -2.048995643854141235e-01 -1.398377060890197754e+00 0.000000000000000000e+00 1.472936153411865234e+00 -8.408969044685363770e-01 -8.733532428741455078e-01 0.000000000000000000e+00 6.257997751235961914e-01 -1.232206344604492188e+00 2.417802214622497559e-01 3.101961374282836914e+00 8.867430686950683594e-01 8.023728728294372559e-01 1.025422573089599609e+00 1.093353271484375000e+00 9.101979732513427734e-01 1.011635661125183105e+00 8.623932003974914551e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.578194916248321533e-01 -7.487516403198242188e-01 1.279185175895690918e+00 1.680069565773010254e+00 6.466553211212158203e-01 -5.250762030482292175e-02 1.691560029983520508e+00 2.173076152801513672e+00 1.020196080207824707e+00 4.634054899215698242e-01 -3.147916495800018311e-01 1.107436060905456543e+00 1.141011834144592285e+00 -1.506288647651672363e+00 5.113714933395385742e-01 0.000000000000000000e+00 8.823509216308593750e-01 -1.383780121803283691e+00 -1.350922822952270508e+00 0.000000000000000000e+00 9.413751363754272461e-01 8.696727752685546875e-01 1.277195334434509277e+00 1.100422739982604980e+00 1.204577088356018066e+00 8.598953485488891602e-01 7.989780306816101074e-01
0.000000000000000000e+00 1.000327706336975098e+00 -4.617153704166412354e-01 -1.011755943298339844e+00 7.102122306823730469e-01 3.913620114326477051e-01 6.826569437980651855e-01 4.386464059352874756e-01 1.554074883460998535e+00 0.000000000000000000e+00 5.561157464981079102e-01 -9.771416187286376953e-01 2.578953504562377930e-01 2.214872121810913086e+00 5.695400238037109375e-01 1.327315449714660645e+00 7.138499021530151367e-01 0.000000000000000000e+00 4.741571247577667236e-01 2.385595887899398804e-01 -4.863670766353607178e-01 0.000000000000000000e+00 9.732386469841003418e-01 1.135828137397766113e+00 1.113593578338623047e+00 5.466740727424621582e-01 4.681124985218048096e-01 6.714246273040771484e-01 6.749340295791625977e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.617153704166412354e-01 -1.410701155662536621e+00 8.739326596260070801e-01 1.459399342536926270e+00 9.653568267822265625e-01 -7.417076826095581055e-01 -9.701012969017028809e-01 2.173076152801513672e+00 1.225041031837463379e+00 -5.652791857719421387e-01 1.120655655860900879e+00 0.000000000000000000e+00 2.063550710678100586e+00 -7.917434573173522949e-01 -2.016783133149147034e-02 2.548224449157714844e+00 1.079267263412475586e+00 -1.393774032592773438e+00 1.193454504013061523e+00 0.000000000000000000e+00 8.647214174270629883e-01 1.365859866142272949e+00 9.989606142044067383e-01 9.724581241607666016e-01 1.332784771919250488e+00 1.138459682464599609e+00 1.059470176696777344e+00
1.000000000000000000e+00 1.000327706336975098e+00 -4.695070981979370117e-01 -1.426792144775390625e+00 5.840087532997131348e-01 1.535151958465576172e+00 1.357435703277587891e+00 -1.228900790214538574e+00 5.600799322128295898e-01 1.086538076400756836e+00 8.020052909851074219e-01 -1.295752167701721191e+00 -5.333946347236633301e-01 2.214872121810913086e+00 4.803243577480316162e-01 -8.927810788154602051e-01 -9.643298387527465820e-01 0.000000000000000000e+00 5.009319186210632324e-01 -1.011508226394653320e+00 -1.290992259979248047e+00 0.000000000000000000e+00 1.691438853740692139e-01 9.341288805007934570e-01 9.842920899391174316e-01 1.056155920028686523e+00 1.282171607017517090e+00 1.168536424636840820e+00 8.768602013587951660e-01
0.000000000000000000e+00 1.000327706336975098e+00 -4.734029769897460938e-01 1.696627497673034668e+00 1.278159618377685547e+00 9.356184005737304688e-01 9.911900758743286133e-01 1.086256861686706543e+00 2.455338835716247559e-02 2.173076152801513672e+00 3.794731199741363525e-01 4.255219101905822754e-01 1.319839596748352051e+00 0.000000000000000000e+00 3.875962793827056885e-01 2.283076524734497070e+00 -8.206534385681152344e-01 0.000000000000000000e+00 5.771183371543884277e-01 2.269000560045242310e-01 -1.234391331672668457e+00 3.101961374282836914e+00 9.092914462089538574e-01 9.478525519371032715e-01 9.914943575859069824e-01 6.410171985626220703e-01 8.009681701660156250e-01 9.874421954154968262e-01 8.993731141090393066e-01
1.000000000000000000e+00 1.000327706336975098e+00 -4.811947345733642578e-01 -1.006708219647407532e-01 7.799392342567443848e-01 3.165428042411804199e-01 5.462538599967956543e-01 -3.258110880851745605e-01 -6.574336290359497070e-01 0.000000000000000000e+00 8.343624472618103027e-01 -2.602678835391998291e-01 -1.345113515853881836e+00 2.214872121810913086e+00 6.092303991317749023e-01 -4.658744335174560547e-01 9.335250854492187500e-01 0.000000000000000000e+00 1.839427828788757324e+00 -2.244901657104492188e-01 1.341615915298461914e+00 1.550980687141418457e+00 1.031964421272277832e+00 9.109831452369689941e-01 9.933673739433288574e-01 9.532268047332763672e-01 7.377784848213195801e-01 8.002474308013916016e-01 7.201789021492004395e-01
