1.393395900726318359e+00,-1.504367113113403320e+00,-9.332993626594543457e-01,3.912610411643981934e-01,-8.090870380401611328e-01,2.201901197433471680e+00,-3.035500943660736084e-01,-7.004667520523071289e-01,3.698256313800811768e-01,7.542607188224792480e-01,-1.410497277975082397e-01,-7.952756881713867188e-01,7.223769426345825195e-01,8.606486320495605469e-01,9.878539294004440308e-02,-2.345164567232131958e-01,1.286732792854309082e+00,-8.154401183128356934e-01,4.876818954944610596e-01,-5.939436554908752441e-01,-4.563638269901275635e-01,-5.736824870109558105e-01,-2.507527172565460205e-01,-3.119302690029144287e-01,-2.481792122125625610e-01,6.794306635856628418e-01,0.000000000000000000e+00
-9.333272576332092285e-01,-6.530664563179016113e-01,-1.214722037315368652e+00,-3.491481244564056396e-01,-9.572187662124633789e-01,-5.983562208712100983e-03,1.213208556175231934e+00,2.271401882171630859e-01,8.438571691513061523e-01,-1.325801372528076172e+00,2.096138715744018555e+00,-1.427608728408813477e-01,-6.960114240646362305e-01,8.606486320495605469e-01,8.813123106956481934e-01,-2.558709681034088135e-01,1.163416743278503418e+00,1.226331114768981934e+00,-2.605137526988983154e-01,9.961008327081799507e-04,1.670730233192443848e+00,-5.736824870109558105e-01,-1.507067829370498657e-01,-5.692676901817321777e-01,-3.428113162517547607e-01,-1.427556127309799194e-01,1.000000000000000000e+00
-8.348079323768615723e-01,-3.563581407070159912e-01,-9.428660869598388672e-01,-1.001372337341308594e+00,-1.736690849065780640e-01,-1.054220795631408691e+00,-1.547251701354980469e+00,-1.911536097526550293e+00,6.862013339996337891e-01,7.542607188224792480e-01,-1.229489922523498535e+00,-4.785775542259216309e-01,-1.549879550933837891e+00,8.606486320495605469e-01,-1.001532912254333496e+00,-1.843434929847717285e+00,1.684496283531188965e+00,-8.154401183128356934e-01,-4.959655404090881348e-01,-1.463625192642211914e+00,-4.680500328540802002e-01,-5.736824870109558105e-01,-3.715664148330688477e-01,-7.435449957847595215e-01,-3.514493107795715332e-01,2.454283833503723145e-01,0.000000000000000000e+00
-5.695672035217285156e-01,1.093035101890563965e+00,-8.763012886047363281e-01,1.153190851211547852e+00,-1.473540663719177246e+00,8.504884839057922363e-01,1.879598796367645264e-01,-5.201712250709533691e-01,1.788778007030487061e-01,-1.325801372528076172e+00,4.696346819400787354e-01,7.216296792030334473e-01,-1.716739654541015625e+00,8.606486320495605469e-01,1.012902379035949707e+00,1.884000301361083984e-01,4.627898931503295898e-01,1.226331114768981934e+00,2.479277402162551880e-01,1.784514188766479492e-01,-5.069822072982788086e-01,-5.736824870109558105e-01,-6.954982876777648926e-02,-5.234695672988891602e-01,2.747222781181335449e-01,-6.979424953460693359e-01,1.000000000000000000e+00
-7.390086054801940918e-01,-4.819692373275756836e-01,9.116298556327819824e-01,-2.611981630325317383e-01,4.290708303451538086e-01,-1.054220795631408691e+00,-9.605898857116699219e-01,-7.909955382347106934e-01,4.000232219696044922e-01,7.542607188224792480e-01,-3.810134232044219971e-01,-8.429456949234008789e-01,-1.494287133216857910e+00,8.606486320495605469e-01,-3.582237958908081055e-01,-1.296171098947525024e-01,-1.217473387718200684e+00,-8.154401183128356934e-01,-7.372856736183166504e-01,-2.394953966140747070e-01,-6.899898052215576172e-01,-5.736824870109558105e-01,-1.454788923263549805e+00,-2.446095347404479980e-01,-3.740344345569610596e-01,-1.007690802216529846e-01,0.000000000000000000e+00
2.273439913988113403e-01,1.709004193544387817e-01,-8.168330192565917969e-01,9.302186369895935059e-01,-5.865696072578430176e-01,-1.054220795631408691e+00,3.814243897795677185e-02,-2.143779039382934570e+00,1.293119549751281738e+00,7.542607188224792480e-01,4.628890007734298706e-02,-2.248935937881469727e+00,2.836010456085205078e-01,-1.161914706230163574e+00,-2.882891334593296051e-02,-2.366448402404785156e+00,1.639310240745544434e+00,-8.154401183128356934e-01,-1.415106296539306641e+00,1.302729547023773193e-01,3.867801427841186523e-01,1.743123292922973633e+00,1.101646065711975098e+00,1.075482726097106934e+00,-3.332898616790771484e-01,-8.902860283851623535e-01,1.000000000000000000e+00
-1.281181693077087402e+00,-2.882310748100280762e-01,1.622602820396423340e+00,1.346075534820556641e-01,-1.691834479570388794e-01,-5.983562208712100983e-03,-8.004659414291381836e-01,8.835586905479431152e-01,-1.523648858070373535e+00,7.542607188224792480e-01,-1.424099206924438477e+00,9.390022158622741699e-01,-6.228695511817932129e-01,8.606486320495605469e-01,-1.211219906806945801e+00,1.775033324956893921e-01,8.313093185424804688e-01,-8.154401183128356934e-01,-8.292364478111267090e-01,1.222558617591857910e+00,8.039250373840332031e-01,-5.736824870109558105e-01,-8.804715871810913086e-01,-6.105164289474487305e-01,5.708507448434829712e-02,-8.101353049278259277e-01,0.000000000000000000e+00
6.907020211219787598e-01,3.146654367446899414e-02,1.193328261375427246e+00,1.474334359169006348e+00,1.040090084075927734e+00,-5.983562208712100983e-03,2.297985553741455078e-01,-8.845915198326110840e-01,-7.363784313201904297e-01,7.542607188224792480e-01,6.126985549926757812e-01,-4.143678545951843262e-01,-2.682961523532867432e-01,-1.161914706230163574e+00,-3.625264763832092285e-01,-1.709917038679122925e-01,9.396257996559143066e-01,-8.154401183128356934e-01,1.257281005382537842e-01,4.682478904724121094e-01,-7.899848222732543945e-01,-5.736824870109558105e-01,4.376976788043975830e-01,-8.000937104225158691e-01,-4.163681864738464355e-01,1.522238373756408691e+00,1.000000000000000000e+00
-5.951564908027648926e-01,1.711932942271232605e-02,-1.431002497673034668e+00,-1.164395332336425781e+00,5.322525501251220703e-01,-5.983562208712100983e-03,-8.480991125106811523e-01,-4.062103331089019775e-01,-9.223371744155883789e-01,7.542607188224792480e-01,-4.084374308586120605e-01,6.166980266571044922e-01,1.002743244171142578e+00,8.606486320495605469e-01,-5.553354024887084961e-01,2.859858870506286621e-01,-7.576492428779602051e-01,-8.154401183128356934e-01,-4.587331414222717285e-01,-5.400478839874267578e-01,4.757660329341888428e-01,-5.736824870109558105e-01,5.105998367071151733e-02,-9.878611564636230469e-02,-3.449174761772155762e-01,-5.898966193199157715e-01,0.000000000000000000e+00
-1.699115037918090820e+00,2.038502931594848633e+00,1.056366324424743652e+00,1.044751763343811035e+00,1.232471823692321777e+00,-5.983562208712100983e-03,-6.428474187850952148e-01,5.198528766632080078e-01,8.687586188316345215e-01,7.542607188224792480e-01,-9.830293804407119751e-02,-1.337310910224914551e+00,-9.498744010925292969e-01,8.606486320495605469e-01,6.060269474983215332e-01,-8.345724344253540039e-01,-7.125072479248046875e-01,-8.154401183128356934e-01,1.512012839317321777e+00,-6.282830238342285156e-01,-2.565513551235198975e-01,-5.736824870109558105e-01,-2.701991498470306396e-01,-4.620271325111389160e-01,-2.239556610584259033e-01,-8.876851797103881836e-01,1.000000000000000000e+00
9.592037200927734375e-01,5.140372514724731445e-01,5.577257871627807617e-01,1.431820988655090332e+00,5.434219837188720703e-01,-5.983562208712100983e-03,4.688452184200286865e-01,3.343599736690521240e-01,-1.109183430671691895e+00,-1.325801372528076172e+00,3.508891463279724121e-01,-1.048239588737487793e+00,-1.670536637306213379e+00,8.606486320495605469e-01,4.401036500930786133e-01,9.904365539550781250e-01,1.600335687398910522e-01,-8.154401183128356934e-01,1.085168361663818359e+00,-4.458900988101959229e-01,-1.492894411087036133e+00,-5.736824870109558105e-01,1.021254777908325195e+00,2.193868607282638550e-01,-4.515656530857086182e-01,1.603506088256835938e+00,1.000000000000000000e+00
-1.786191940307617188e+00,7.546221017837524414e-01,1.334728837013244629e+00,1.033051133155822754e+00,2.911315262317657471e-01,-5.983562208712100983e-03,1.060937881469726562e+00,3.896937668323516846e-01,1.755149662494659424e-01,7.542607188224792480e-01,1.510948181152343750e+00,-2.456584870815277100e-01,-1.507513880729675293e+00,8.606486320495605469e-01,3.531638979911804199e-01,-8.059312105178833008e-01,1.710045099258422852e+00,-8.154401183128356934e-01,9.026378393173217773e-01,-1.444037556648254395e+00,-1.640662074089050293e+00,-5.736824870109558105e-01,-3.783269822597503662e-01,9.989761114120483398e-01,3.413342684507369995e-02,-4.695632457733154297e-01,1.000000000000000000e+00
-1.664761453866958618e-01,-1.314478635787963867e+00,-1.568785786628723145e+00,7.389932870864868164e-01,-1.477030634880065918e+00,-5.983562208712100983e-03,-4.790858924388885498e-01,1.022375941276550293e+00,-4.298569560050964355e-01,-1.325801372528076172e+00,-1.585824340581893921e-01,-1.185350298881530762e+00,1.203577518463134766e+00,8.606486320495605469e-01,-1.075651347637176514e-01,-1.319982409477233887e+00,2.457212060689926147e-01,1.226331114768981934e+00,4.465074539184570312e-01,3.049906194210052490e-01,6.337101459503173828e-01,-5.736824870109558105e-01,1.720897674560546875e+00,1.072638630867004395e+00,-3.350923955440521240e-01,-2.536420822143554688e-01,0.000000000000000000e+00
-1.344879388809204102e+00,2.760788798332214355e-01,-7.587487101554870605e-01,1.485874295234680176e+00,-1.843886226415634155e-01,-5.983562208712100983e-03,9.567570090293884277e-01,1.023633405566215515e-01,1.349675655364990234e+00,7.542607188224792480e-01,1.372955180704593658e-02,-4.128863513469696045e-01,-6.684385538101196289e-01,8.606486320495605469e-01,4.177401363849639893e-01,-1.441083699464797974e-01,-1.642826080322265625e+00,-8.154401183128356934e-01,5.675562024116516113e-01,-4.538741707801818848e-01,-1.097343340516090393e-01,-5.736824870109558105e-01,4.198702275753021240e-01,6.627716124057769775e-02,-3.707493841648101807e-01,1.413062214851379395e+00,1.000000000000000000e+00
-1.234184741973876953e+00,-2.167670488357543945e+00,1.348337411880493164e+00,5.825277566909790039e-01,-1.303554177284240723e+00,-5.983562208712100983e-03,-1.002113699913024902e+00,-7.823833823204040527e-01,5.376350283622741699e-01,-1.325801372528076172e+00,-7.837094068527221680e-01,-1.786019444465637207e+00,-6.757218241691589355e-01,-1.161914706230163574e+00,-5.236092805862426758e-01,-8.568648695945739746e-01,1.087045907974243164e+00,-8.154401183128356934e-01,-4.835905730724334717e-01,-1.594386219978332520e+00,3.276995420455932617e-01,1.743123292922973633e+00,7.393615841865539551e-01,-3.918235003948211670e-01,-3.689112663269042969e-01,-5.215657949447631836e-01,0.000000000000000000e+00
9.053156375885009766e-01,-7.612030208110809326e-02,-1.714614152908325195e+00,-4.552673399448394775e-01,-1.669522523880004883e+00,8.504884839057922363e-01,7.323657274246215820e-01,9.584104269742965698e-02,4.515466988086700439e-01,7.542607188224792480e-01,9.619259834289550781e-01,-7.749723792076110840e-01,-7.726489305496215820e-01,-1.161914706230163574e+00,1.799474239349365234e+00,-1.924786865711212158e-01,-1.418020486831665039e+00,1.226331114768981934e+00,1.181089401245117188e+00,4.321825206279754639e-01,7.594221234321594238e-01,-5.736824870109558105e-01,-6.446215510368347168e-01,-4.927825033664703369e-01,-3.603553473949432373e-01,-7.183973789215087891e-01,0.000000000000000000e+00
-1.235646754503250122e-01,-3.488893806934356689e-01,6.232044100761413574e-01,-2.352317571640014648e-01,-9.459881186485290527e-01,-1.054220795631408691e+00,-1.068639516830444336e+00,-7.442610263824462891e-01,-1.318323612213134766e+00,7.542607188224792480e-01,-9.208809137344360352e-01,4.742129147052764893e-01,1.469906330108642578e+00,-1.161914706230163574e+00,-1.989828944206237793e-01,-3.842305392026901245e-02,6.511516869068145752e-02,1.226331114768981934e+00,-1.596501111984252930e+00,-8.804721832275390625e-01,1.065935611724853516e+00,-5.736824870109558105e-01,-3.298133015632629395e-01,-4.571830034255981445e-01,1.506909251213073730e+00,-7.700564265251159668e-01,0.000000000000000000e+00
1.274079918861389160e+00,3.830370306968688965e-01,-1.398150205612182617e+00,5.719624161720275879e-01,-1.380255460739135742e+00,8.504884839057922363e-01,1.726379275321960449e+00,1.862836241722106934e+00,6.253892779350280762e-01,-1.325801372528076172e+00,1.866394281387329102e+00,-1.204121932387351990e-01,-1.392105579376220703e+00,8.606486320495605469e-01,2.572647094726562500e+00,4.133263528347015381e-01,1.492377668619155884e-01,-8.154401183128356934e-01,2.447448492050170898e+00,-2.613938748836517334e-01,-1.068845987319946289e+00,-5.736824870109558105e-01,4.261077642440795898e-01,2.073221057653427124e-01,-3.696087598800659180e-01,1.080427244305610657e-01,1.000000000000000000e+00
-8.386939167976379395e-01,8.177877068519592285e-01,-5.301499962806701660e-01,-3.138079866766929626e-02,5.794966816902160645e-01,-5.983562208712100983e-03,-7.581270337104797363e-01,1.246132850646972656e+00,1.625113010406494141e+00,7.542607188224792480e-01,-1.719840407371520996e+00,2.919685840606689453e-01,-3.488674759864807129e-01,-1.161914706230163574e+00,-1.294628500938415527e+00,-4.530483856797218323e-02,2.330157011747360229e-01,1.226331114768981934e+00,-6.636168956756591797e-01,-1.176140177994966507e-02,-1.150297760963439941e+00,-5.736824870109558105e-01,-1.069348692893981934e+00,-2.085023224353790283e-01,-3.411756455898284912e-01,-1.396320462226867676e+00,0.000000000000000000e+00
-1.270991683006286621e+00,-2.187227010726928711e+00,1.529620647430419922e+00,-2.376121759414672852e+00,4.615415334701538086e-01,-5.983562208712100983e-03,-6.003625392913818359e-01,1.624801158905029297e+00,1.354791522026062012e-01,-1.325801372528076172e+00,-9.645633697509765625e-01,-2.063684463500976562e+00,-9.554044604301452637e-01,8.606486320495605469e-01,-8.554213643074035645e-01,1.353323698043823242e+00,-1.577566981315612793e+00,-8.154401183128356934e-01,-3.957582637667655945e-02,6.462448835372924805e-01,1.058938384056091309e+00,1.743123292922973633e+00,9.061185717582702637e-01,-6.195817608386278152e-03,-3.920872211456298828e-01,-7.011603713035583496e-01,1.000000000000000000e+00
-2.058146521449089050e-02,-1.463371157646179199e+00,-1.486798405647277832e+00,1.004696369171142578e+00,-1.521330118179321289e+00,-5.983562208712100983e-03,1.681318759918212891e+00,-1.214852809906005859e+00,2.906591892242431641e-01,7.542607188224792480e-01,2.111365079879760742e+00,-6.923980116844177246e-01,-1.338999748229980469e+00,8.606486320495605469e-01,-1.139528155326843262e-01,-8.757195472717285156e-01,-8.919700235128402710e-02,-8.154401183128356934e-01,-7.859009504318237305e-01,-1.006517052650451660e+00,8.237034082412719727e-01,-5.736824870109558105e-01,-5.166206359863281250e-01,-1.383683383464813232e-01,-2.566038370132446289e-01,-6.724902391433715820e-01,1.000000000000000000e+00
-2.840867638587951660e-01,7.969605326652526855e-01,3.410158157348632812e-01,3.379885852336883545e-01,-2.695594131946563721e-01,-1.054220795631408691e+00,-7.627507448196411133e-01,-1.262496709823608398e+00,1.326383948326110840e+00,7.542607188224792480e-01,-1.945849061012268066e+00,3.300840556621551514e-01,-7.396838068962097168e-01,8.606486320495605469e-01,-2.329860687255859375e+00,-9.591757655143737793e-01,-1.574920058250427246e+00,-8.154401183128356934e-01,-1.635098457336425781e+00,6.500315666198730469e-01,-2.569158375263214111e-01,-5.736824870109558105e-01,-6.028641462326049805e-01,-3.769615590572357178e-01,-3.433173596858978271e-01,-1.259451150894165039e+00,0.000000000000000000e+00
-5.549767613410949707e-01,1.272818684577941895e+00,1.020282864570617676e+00,1.246142685413360596e-01,-2.339015947654843330e-03,-5.983562208712100983e-03,-6.572716832160949707e-01,1.581800341606140137e+00,-3.901971280574798584e-01,-1.325801372528076172e+00,-5.138017609715461731e-02,3.899037837982177734e-01,1.496850848197937012e+00,-1.161914706230163574e+00,-5.636427402496337891e-01,1.945765465497970581e-01,1.062572360038757324e+00,1.226331114768981934e+00,-6.128576770424842834e-02,-3.558278083801269531e-01,-1.264706134796142578e+00,1.743123292922973633e+00,4.278385639190673828e-01,-6.614815592765808105e-01,2.782343626022338867e-01,-7.119804620742797852e-01,0.000000000000000000e+00
6.740736216306686401e-02,-2.452076822519302368e-01,-1.614469170570373535e+00,-2.043467283248901367e+00,-9.812016487121582031e-01,8.504884839057922363e-01,-8.645013570785522461e-01,6.953765153884887695e-01,-1.576252222061157227e+00,7.542607188224792480e-01,-4.262320101261138916e-01,9.435985982418060303e-02,6.710850000381469727e-01,8.606486320495605469e-01,-1.986540406942367554e-01,7.840504050254821777e-01,-7.217054963111877441e-01,-8.154401183128356934e-01,2.228737808763980865e-02,1.993082165718078613e+00,1.253876388072967529e-01,-5.736824870109558105e-01,-7.128586769104003906e-01,-2.601533234119415283e-01,-3.821581900119781494e-01,-5.628802776336669922e-01,0.000000000000000000e+00
-1.063202142715454102e+00,-2.283268690109252930e+00,-1.104773163795471191e+00,2.979072034358978271e-01,1.204949259757995605e+00,-5.983562208712100983e-03,-1.155549407005310059e+00,8.650038391351699829e-02,-1.705335229635238647e-01,7.542607188224792480e-01,-8.663281798362731934e-01,-3.117764294147491455e-01,-8.972041010856628418e-01,-1.161914706230163574e+00,-8.409306406974792480e-01,-1.184188246726989746e+00,1.499083340167999268e-01,1.226331114768981934e+00,-7.641895413398742676e-01,-1.753619551658630371e+00,-1.709012508392333984e+00,-5.736824870109558105e-01,5.104845762252807617e-01,-2.673485279083251953e-01,9.952551871538162231e-02,5.798004865646362305e-01,0.000000000000000000e+00
